ID,expect_time
5960,1582953942
5961,0
5962,1582954564
5963,0
5964,0
5965,1582936470
5966,1582936734
5967,0
5968,1582938601
5969,1582938731
5970,0
5971,1582940038
5972,0
5973,0
5974,0
5975,1582940529
5976,0
5977,1582941158
5978,0
5979,1582961275
5980,1582961476
5981,1582961810
5982,1582963944
5983,0
5984,1582963952
5985,1582964197
5986,1582964350
5987,1582964694
5988,1582965538
5989,1582965771
5990,0
5991,1582966317
5992,0
5993,1582944487
5994,1582944841
5995,0
5996,0
5997,1582946145
5998,0
5999,0
6000,0
6001,1582947597
6002,1582948510
6003,1582948519
6004,0
6005,0
6006,1582949644
6007,0
6008,1582950428
6009,1582950430
6010,0
6011,0
6012,0
6013,1582951754
6014,0
6015,1582952117
6016,0
6017,1582952631
6018,1582952951
6019,0
6020,1582953484
6021,0
6022,0
6023,0
6024,1582964430
6025,1582964943
6026,0
6027,1582965647
6028,1582966068
6029,1582966467
6030,1582966515
6031,0
6032,0
6033,0
6034,1582968551
6035,1582969401
6036,0
6037,1582969890
6038,1582946605
6039,1582946608
6040,1582947248
6041,0
6042,0
6043,1582957165
6044,1582957167
6045,1582957382
6046,1582958109
6047,1582958114
6048,1582964418
6049,0
6050,1582964980
6051,1582964982
6052,1582965426
6053,0
6054,1582966039
6055,0
6056,0
6057,1582967083
6058,0
6059,1582968413
6060,0
6061,1582969509
6062,1582970375
6063,1582970390
6064,1582971304
6065,1582972360
6066,1582972364
6067,0
6068,1582973016
6069,1582973503
6070,1582973728
6071,1582974027
6072,1582974263
6073,1582974846
6074,1582979027
6075,1582979907
6076,1582980448
6077,0
6078,1582980697
6079,0
6080,0
6081,0
6082,1582982778
6083,0
6084,1582942877
6085,0
6086,0
6087,1582945143
6088,1582945687
6089,1582946044
6090,0
6091,1582947368
6092,0
6093,0
6094,0
6095,0
6096,1582948866
6097,1582949345
6098,0
6099,1582950014
6100,1582950464
6101,0
6102,0
6103,0
6104,1582952085
6105,0
6106,0
6107,1582952511
6108,0
6109,1582952903
6110,0
6111,1582955007
6112,1582955531
6113,0
6114,1582956257
6115,1582956991
6116,1582963397
6117,1582963631
6118,1582963761
6119,0
6120,1582964717
6121,0
6122,1582965388
6123,1582966084
6124,1582968935
6125,0
6126,0
6127,0
6128,1582969896
6129,1582970243
6130,0
6131,0
6132,1582943844
6133,0
6134,1582944236
6135,1582944388
6136,1582944850
6137,1582945695
6138,0
6139,0
6140,1582946584
6141,0
6142,1582947987
6143,1582947989
6144,1582948422
6145,0
6146,1582949855
6147,0
6148,1582950176
6149,0
6150,1582950957
6151,1582951264
6152,1582952555
6153,0
6154,0
6155,1582953955
6156,0
6157,0
6158,0
6159,0
6160,0
6161,0
6162,0
6163,0
6164,1582944346
6165,0
6166,1582945297
6167,0
6168,0
6169,1582946524
6170,1582946851
6171,1582947663
6172,0
6173,0
6174,1582939964
6175,0
6176,0
6177,0
6178,0
6179,0
6180,0
6181,1582957721
6182,0
6183,1582958813
6184,1582959169
6185,1582959172
6186,0
6187,0
6188,0
6189,1582946600
6190,1582947109
6191,1582947276
6192,0
6193,1582950736
6194,1582951790
6195,1582952531
6196,0
6197,1582953729
6198,0
6199,0
6200,0
6201,1582963474
6202,1582964106
6203,1582964289
6204,1582966746
6205,1582967471
6206,1582967481
6207,1582967909
6208,1582968087
6209,0
6210,1582969600
6211,1582969894
6212,1582970666
6213,0
6214,1582975170
6215,0
6216,1582975408
6217,1582975814
6218,1582976104
6219,1582976655
6220,0
6221,0
6222,1582977793
6223,0
6224,0
6225,0
6226,1582955982
6227,0
6228,1582956284
6229,1582956554
6230,1582957138
6231,0
6232,0
6233,0
6234,1582957622
6235,0
6236,0
6237,0
6238,1582958493
6239,0
6240,1582962824
6241,1582962843
6242,1582963028
6243,1582963300
6244,1582963659
6245,1582963849
6246,1582964310
6247,1582964658
6248,1582964951
6249,0
6250,1582965401
6251,0
6252,1582965411
6253,1582965925
6254,0
6255,1582966088
6256,1582966488
6257,0
6258,1582968435
6259,1582968437
6260,0
6261,0
6262,1582968793
6263,0
6264,1582969643
6265,1582969747
6266,1582969934
6267,1582970093
6268,0
6269,1582973186
6270,1582973328
6271,1582973334
6272,0
6273,1582974239
6274,1582974365
6275,0
6276,1582974825
6277,1582975147
6278,0
6279,0
6280,0
6281,1582976324
6282,1582942302
6283,1582942758
6284,1582943213
6285,0
6286,0
6287,1582951282
6288,1582951433
6289,1582951899
6290,1582952596
6291,1582952961
6292,0
6293,1582954419
6294,1582965090
6295,1582965094
6296,1582965104
6297,0
6298,0
6299,1582966658
6300,0
6301,1582967462
6302,1582965694
6303,0
6304,0
6305,1582966358
6306,0
6307,1582967183
6308,1582942261
6309,1582943171
6310,0
6311,0
6312,1582945179
6313,0
6314,1582946315
6315,1582946864
6316,1582949552
6317,1582950199
6318,1582950310
6319,0
6320,0
6321,0
6322,0
6323,0
6324,0
6325,1582942380
6326,0
6327,1582943475
6328,0
6329,0
6330,1582946685
6331,0
6332,0
6333,1582980537
6334,1582980620
6335,1582980659
6336,0
6337,0
6338,0
6339,1582981559
6340,0
6341,0
6342,1582967223
6343,1582968393
6344,1582968788
6345,0
6346,0
6347,0
6348,1582970972
6349,1582970973
6350,1582971565
6351,1582971773
6352,0
6353,1582972904
6354,1582972906
6355,0
6356,1582973593
6357,1582973595
6358,1582973903
6359,0
6360,0
6361,1582974745
6362,0
6363,0
6364,0
6365,0
6366,0
6367,1582948600
6368,1582948806
6369,1582949012
6370,0
6371,1582950458
6372,0
6373,1582951002
6374,0
6375,0
6376,1582945015
6377,0
6378,0
6379,1582945826
6380,0
6381,0
6382,1582947897
6383,0
6384,1582943465
6385,0
6386,1582944436
6387,1582944695
6388,1582945028
6389,0
6390,1582961033
6391,1582961034
6392,0
6393,0
6394,0
6395,1582962115
6396,1582962636
6397,1582962637
6398,0
6399,1582964045
6400,0
6401,0
6402,1582972047
6403,0
6404,1582972880
6405,1582973593
6406,0
6407,1582974246
6408,0
6409,1582974695
6410,0
6411,0
6412,0
6413,0
6414,1582979373
6415,1582979990
6416,1582948374
6417,1582948377
6418,0
6419,0
6420,0
6421,1582949644
6422,0
6423,0
6424,0
6425,1582953019
6426,1582953274
6427,1582953506
6428,0
6429,0
6430,0
6431,0
6432,0
6433,0
6434,1582947864
6435,0
6436,1582948526
6437,1582948947
6438,1582949175
6439,1582949701
6440,1582954712
6441,1582954714
6442,0
6443,1582955557
6444,1582955760
6445,0
6446,0
6447,1582956721
6448,0
6449,0
6450,1582957953
6451,1582958727
6452,0
6453,1582959520
6454,1582970145
6455,1582970334
6456,1582970337
6457,1582970507
6458,1582970679
6459,0
6460,1582971652
6461,1582971861
6462,0
6463,0
6464,1582973020
6465,0
6466,0
6467,1582942967
6468,0
6469,0
6470,0
6471,1582945158
6472,1582945281
6473,1582945576
6474,0
6475,1582946465
6476,1582947003
6477,0
6478,1582947843
6479,1582948009
6480,1582948193
6481,0
6482,1582948648
6483,1582948756
6484,0
6485,1582949689
6486,1582949803
6487,0
6488,1582950400
6489,0
6490,0
6491,1582951362
6492,1582951493
6493,1582951658
6494,1582951910
6495,0
6496,0
6497,0
6498,1582952836
6499,1582953152
6500,1582954596
6501,1582955456
6502,1582956041
6503,0
6504,1582965389
6505,1582965827
6506,1582966350
6507,1582967278
6508,0
6509,1582968869
6510,0
6511,1582969550
6512,0
6513,1582971449
6514,1582971463
6515,1582971751
6516,0
6517,0
6518,1582972803
6519,0
6520,1582974435
6521,0
6522,1582975170
6523,0
6524,1582975848
6525,0
6526,0
6527,1582976714
6528,1582977850
6529,0
6530,1582942196
6531,0
6532,1582942392
6533,1582942794
6534,1582942892
6535,0
6536,0
6537,1582944608
6538,1582948179
6539,1582948185
6540,0
6541,1582948250
6542,1582948262
6543,0
6544,1582948770
6545,0
6546,1582948964
6547,1582949640
6548,1582961615
6549,1582961775
6550,1582962805
6551,1582962962
6552,0
6553,0
6554,1582964853
6555,0
6556,1582965409
6557,1582965616
6558,1582967285
6559,0
6560,0
6561,1582968111
6562,0
6563,1582968452
6564,1582969063
6565,0
6566,1582971340
6567,0
6568,1582971356
6569,1582971358
6570,1582971407
6571,1582971839
6572,1582972283
6573,1582972686
6574,0
6575,0
6576,0
6577,0
6578,0
6579,1582974832
6580,1582977133
6581,1582977135
6582,1582977600
6583,0
6584,0
6585,1582945866
6586,1582946575
6587,1582946708
6588,1582967115
6589,1582967298
6590,1582968132
6591,0
6592,0
6593,0
6594,0
6595,1582969607
6596,0
6597,1582974315
6598,1582974667
6599,1582975137
6600,1582975925
6601,0
6602,0
6603,1582976983
6604,0
6605,0
6606,1582959780
6607,1582959783
6608,0
6609,1582960723
6610,0
6611,1582961716
6612,1582964501
6613,0
6614,1582965599
6615,1582965984
6616,1582965986
6617,0
6618,1582966519
6619,0
6620,1582968427
6621,0
6622,0
6623,1582968436
6624,1582968820
6625,1582969182
6626,0
6627,0
6628,1582973485
6629,1582973945
6630,0
6631,0
6632,0
6633,1582975850
6634,0
6635,0
6636,0
6637,1582964569
6638,1582964845
6639,1582964965
6640,1582965319
6641,0
6642,0
6643,1582965869
6644,1582967687
6645,0
6646,0
6647,1582967693
6648,1582967959
6649,1582968256
6650,1582968525
6651,1582968652
6652,1582969169
6653,1582969528
6654,1582970024
6655,1582970103
6656,1582970301
6657,1582970557
6658,0
6659,0
6660,0
6661,1582971357
6662,1582975622
6663,0
6664,0
6665,1582976582
6666,0
6667,1582978679
6668,1582979051
6669,0
6670,1582948686
6671,1582949000
6672,1582949153
6673,1582949434
6674,1582970561
6675,1582970823
6676,0
6677,1582971704
6678,1582972020
6679,1582973103
6680,1582952282
6681,1582952864
6682,1582953384
6683,1582953674
6684,0
6685,0
6686,0
6687,1582955604
6688,0
6689,1582955908
6690,1582956117
6691,1582956730
6692,0
6693,1582957788
6694,0
6695,1582963584
6696,0
6697,0
6698,1582965134
6699,0
6700,1582965918
6701,1582966444
6702,1582944625
6703,1582944702
6704,1582945021
6705,1582945346
6706,1582945649
6707,1582945883
6708,1582946031
6709,0
6710,0
6711,1582947815
6712,0
6713,1582948611
6714,1582948870
6715,1582949354
6716,0
6717,1582950425
6718,0
6719,1582950925
6720,0
6721,1582951403
6722,1582951625
6723,1582951627
6724,1582951849
6725,0
6726,1582953954
6727,0
6728,1582954942
6729,1582955380
6730,0
6731,1582956203
6732,0
6733,0
6734,1582942245
6735,1582942248
6736,0
6737,0
6738,0
6739,0
6740,1582944695
6741,0
6742,1582945045
6743,0
6744,1582947881
6745,0
6746,1582947887
6747,1582948337
6748,1582948628
6749,1582948630
6750,1582958386
6751,0
6752,0
6753,1582959347
6754,1582965979
6755,1582966363
6756,1582966849
6757,0
6758,0
6759,1582967839
6760,1582968358
6761,1582969142
6762,0
6763,1582942787
6764,1582943680
6765,1582943922
6766,0
6767,1582947641
6768,0
6769,0
6770,0
6771,1582948124
6772,1582948289
6773,0
6774,1582948928
6775,1582949599
6776,0
6777,0
6778,1582955667
6779,0
6780,1582955878
6781,1582956425
6782,1582956806
6783,1582957262
6784,1582959471
6785,0
6786,0
6787,0
6788,1582960784
6789,1582961113
6790,1582961826
6791,1582961828
6792,0
6793,1582962510
6794,1582963865
6795,0
6796,0
6797,1582964302
6798,0
6799,0
6800,1582966288
6801,1582966493
6802,0
6803,1582967138
6804,1582968335
6805,1582968337
6806,1582968338
6807,0
6808,1582968761
6809,0
6810,0
6811,0
6812,1582971075
6813,0
6814,1582971667
6815,1582971897
6816,1582974729
6817,0
6818,1582975126
6819,0
6820,0
6821,0
6822,0
6823,1582978303
6824,0
6825,1582943321
6826,1582943651
6827,1582944275
6828,0
6829,0
6830,1582944821
6831,0
6832,0
6833,1582945696
6834,1582947456
6835,0
6836,1582947731
6837,1582948057
6838,0
6839,0
6840,1582948605
6841,1582948711
6842,1582949007
6843,1582949811
6844,1582950375
6845,0
6846,1582951746
6847,0
6848,1582953646
6849,1582953648
6850,0
6851,0
6852,1582954545
6853,1582954758
6854,1582955101
6855,1582955634
6856,0
6857,1582956977
6858,0
6859,0
6860,1582945115
6861,1582945380
6862,1582945824
6863,1582946060
6864,1582947414
6865,1582947727
6866,1582947893
6867,1582948153
6868,0
6869,1582950561
6870,1582950802
6871,1582951027
6872,1582951349
6873,1582951665
6874,1582967203
6875,0
6876,1582967851
6877,1582968240
6878,1582941343
6879,1582942522
6880,0
6881,0
6882,1582940525
6883,1582941052
6884,0
6885,1582941812
6886,0
6887,0
6888,1582944602
6889,1582945106
6890,0
6891,1582945624
6892,1582946001
6893,1582946051
6894,1582946053
6895,1582946289
6896,0
6897,0
6898,1582947238
6899,1582947407
6900,1582947651
6901,1582947760
6902,0
6903,0
6904,1582948975
6905,1582949151
6906,1582949427
6907,1582949654
6908,1582958097
6909,1582958100
6910,0
6911,1582959061
6912,1582959261
6913,1582959811
6914,0
6915,0
6916,1582960521
6917,0
6918,1582960780
6919,0
6920,1582961044
6921,1582961501
6922,1582961568
6923,0
6924,1582963268
6925,0
6926,1582963710
6927,1582964284
6928,0
6929,0
6930,1582965489
6931,1582965763
6932,0
6933,1582966216
6934,1582968548
6935,1582968955
6936,1582969769
6937,0
6938,1582972014
6939,0
6940,0
6941,0
6942,1582973840
6943,0
6944,1582974412
6945,1582974576
6946,0
6947,1582946665
6948,0
6949,1582946992
6950,0
6951,0
6952,1582948046
6953,1582948806
6954,0
6955,1582949979
6956,0
6957,0
6958,0
6959,0
6960,1582942410
6961,1582942412
6962,0
6963,1582943103
6964,0
6965,1582947666
6966,0
6967,1582948079
6968,1582949160
6969,1582949426
6970,1582949682
6971,1582949686
6972,1582950728
6973,1582950942
6974,1582951790
6975,1582952368
6976,0
6977,1582952981
6978,0
6979,1582953652
6980,0
6981,0
6982,1582968762
6983,1582969163
6984,0
6985,1582970397
6986,0
6987,0
6988,0
6989,0
6990,1582971883
6991,0
6992,1582975790
6993,1582976101
6994,1582976357
6995,1582976841
6996,1582981316
6997,0
6998,1582981998
6999,1582982317
7000,0
7001,0
7002,1582950968
7003,1582951219
7004,1582959914
7005,1582959916
7006,1582960572
7007,1582960656
7008,1582971278
7009,1582971377
7010,1582971684
7011,0
7012,1582977702
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,1582980593
7020,1582968070
7021,1582968072
7022,1582968197
7023,0
7024,0
7025,1582968756
7026,0
7027,1582969094
7028,1582969600
7029,1582969890
7030,0
7031,1582970759
7032,1582971644
7033,0
7034,1582972619
7035,0
7036,1582973345
7037,0
7038,1582973596
7039,1582973848
7040,1582974388
7041,0
7042,1582975025
7043,1582975028
7044,0
7045,1582975578
7046,1582975738
7047,1582975957
7048,0
7049,0
7050,0
7051,1582940733
7052,1582942024
7053,1582942027
7054,1582942369
7055,1582942567
7056,1582942825
7057,1582943049
7058,1582944822
7059,1582944824
7060,1582945049
7061,1582945565
7062,1582945692
7063,0
7064,1582959726
7065,1582960035
7066,1582960165
7067,0
7068,1582961787
7069,1582962135
7070,0
7071,1582962332
7072,1582969878
7073,1582969880
7074,1582969882
7075,1582970054
7076,0
7077,0
7078,1582970741
7079,0
7080,1582971641
7081,0
7082,1582971644
7083,1582971835
7084,1582971898
7085,0
7086,1582972866
7087,1582973293
7088,1582973419
7089,1582973743
7090,1582974424
7091,1582974556
7092,1582974945
7093,1582975442
7094,1582976432
7095,0
7096,1582977116
7097,1582977384
7098,0
7099,0
7100,1582979190
7101,1582979193
7102,0
7103,1582980240
7104,0
7105,1582980687
7106,0
7107,0
7108,1582948668
7109,1582948880
7110,0
7111,1582949895
7112,1582950764
7113,1582951162
7114,1582942085
7115,0
7116,1582943958
7117,1582944149
7118,1582944248
7119,1582944484
7120,1582958419
7121,0
7122,0
7123,1582959091
7124,1582959331
7125,0
7126,1582960463
7127,1582960584
7128,1582960722
7129,0
7130,0
7131,1582961675
7132,1582963090
7133,0
7134,1582963681
7135,1582963871
7136,0
7137,1582964604
7138,0
7139,1582965423
7140,1582966053
7141,0
7142,0
7143,1582967430
7144,0
7145,1582968300
7146,1582968697
7147,1582968909
7148,1582969610
7149,1582970207
7150,0
7151,1582971629
7152,1582971987
7153,1582972448
7154,0
7155,1582972818
7156,1582976606
7157,0
7158,0
7159,0
7160,1582944344
7161,1582944584
7162,1582945145
7163,0
7164,0
7165,0
7166,1582946844
7167,1582947403
7168,1582947888
7169,0
7170,1582948456
7171,1582949091
7172,0
7173,0
7174,0
7175,1582951057
7176,1582951512
7177,0
7178,0
7179,1582952282
7180,1582952684
7181,1582952842
7182,1582954210
7183,0
7184,0
7185,1582956803
7186,1582957965
7187,0
7188,1582958739
7189,1582958999
7190,0
7191,1582959346
7192,1582959838
7193,0
7194,1582962274
7195,1582962582
7196,1582963978
7197,1582964230
7198,1582965160
7199,1582965668
7200,1582965695
7201,0
7202,0
7203,1582966129
7204,0
7205,0
7206,1582966499
7207,1582967020
7208,1582967441
7209,0
7210,1582968156
7211,0
7212,0
7213,0
7214,0
7215,1582969726
7216,1582970056
7217,1582970224
7218,0
7219,1582970820
7220,1582971229
7221,0
7222,1582971919
7223,0
7224,0
7225,1582972401
7226,0
7227,1582973110
7228,1582973443
7229,0
7230,1582974586
7231,1582975175
7232,0
7233,1582975912
7234,1582976030
7235,1582976303
7236,1582945206
7237,0
7238,1582945854
7239,1582945892
7240,1582946938
7241,1582947139
7242,0
7243,1582947395
7244,0
7245,0
7246,1582951962
7247,0
7248,1582952853
7249,1582952973
7250,0
7251,1582953175
7252,0
7253,1582953572
7254,0
7255,1582975702
7256,0
7257,0
7258,1582952922
7259,1582952924
7260,1582953540
7261,0
7262,0
7263,0
7264,1582947980
7265,0
7266,0
7267,0
7268,1582949846
7269,1582949983
7270,1582950564
7271,1582950845
7272,0
7273,0
7274,0
7275,0
7276,1582961770
7277,1582961946
7278,1582962264
7279,0
7280,0
7281,1582963865
7282,1582975617
7283,1582975849
7284,0
7285,0
7286,1582976535
7287,1582977081
7288,1582977522
7289,0
7290,1582977987
7291,0
7292,0
7293,1582980129
7294,0
7295,0
7296,0
7297,1582982733
7298,1582983275
7299,1582983426
7300,1582984241
7301,0
7302,1582985008
7303,1582985428
7304,0
7305,0
7306,1582986465
7307,0
7308,1582986735
7309,1582986987
7310,1582946073
7311,1582946396
7312,0
7313,1582946759
7314,1582947440
7315,0
7316,0
7317,1582947992
7318,0
7319,0
7320,1582949011
7321,0
7322,1582949236
7323,1582949523
7324,1582949898
7325,1582950365
7326,0
7327,1582951056
7328,0
7329,0
7330,0
7331,0
7332,1582953019
7333,0
7334,0
7335,0
7336,1582953953
7337,0
7338,0
7339,0
7340,0
7341,1582956201
7342,1582956950
7343,1582957384
7344,1582968252
7345,1582968791
7346,0
7347,0
7348,0
7349,1582969634
7350,0
7351,1582970343
7352,0
7353,1582970754
7354,0
7355,0
7356,0
7357,0
7358,1582975639
7359,1582975641
7360,1582975976
7361,1582976480
7362,0
7363,1582938635
7364,0
7365,0
7366,1582939284
7367,1582939568
7368,0
7369,1582940665
7370,1582941014
7371,1582941326
7372,0
7373,1582958007
7374,0
7375,0
7376,1582946270
7377,0
7378,1582948817
7379,0
7380,0
7381,1582944809
7382,0
7383,0
7384,1582959745
7385,1582960134
7386,1582960136
7387,0
7388,0
7389,0
7390,0
7391,1582960970
7392,1582962700
7393,1582962703
7394,1582962951
7395,0
7396,1582963781
7397,1582963935
7398,1582964465
7399,0
7400,0
7401,1582940033
7402,0
7403,1582941313
7404,1582941345
7405,0
7406,1582962263
7407,1582962702
7408,0
7409,0
7410,1582966037
7411,1582966041
7412,0
7413,0
7414,1582966826
7415,0
7416,1582967336
7417,1582967346
7418,1582967417
7419,1582967552
7420,1582962032
7421,1582962160
7422,0
7423,0
7424,1582964412
7425,1582964845
7426,1582964847
7427,1582964849
7428,1582964850
7429,0
7430,0
7431,1582965468
7432,0
7433,1582966026
7434,1582966028
7435,0
7436,0
7437,0
7438,1582966600
7439,0
7440,0
7441,1582967278
7442,1582979557
7443,1582979714
7444,1582979858
7445,0
7446,0
7447,0
7448,0
7449,1582945047
7450,1582945074
7451,1582945581
7452,1582947725
7453,0
7454,1582948082
7455,1582948257
7456,1582948431
7457,0
7458,0
7459,1582949920
7460,1582949927
7461,1582950095
7462,1582950396
7463,1582950868
7464,1582974556
7465,0
7466,1582974881
7467,1582974883
7468,0
7469,1582975768
7470,1582976183
7471,0
7472,1582978657
7473,1582978933
7474,0
7475,1582980075
7476,0
7477,0
7478,0
7479,0
7480,1582946563
7481,0
7482,0
7483,1582947663
7484,1582948541
7485,1582948871
7486,1582949205
7487,0
7488,1582950331
7489,1582950520
7490,1582950858
7491,1582951166
7492,1582951483
7493,0
7494,0
7495,1582953280
7496,1582954943
7497,1582955550
7498,1582956404
7499,0
7500,0
7501,1582959160
7502,0
7503,1582959906
7504,1582961562
7505,0
7506,1582962435
7507,0
7508,1582964476
7509,1582964878
7510,0
7511,1582966245
7512,1582947039
7513,0
7514,1582947358
7515,0
7516,1582947802
7517,0
7518,1582948493
7519,0
7520,1582949931
7521,1582950530
7522,1582950533
7523,0
7524,1582951489
7525,1582951667
7526,0
7527,1582970817
7528,1582971900
7529,1582972532
7530,1582974239
7531,0
7532,1582975239
7533,0
7534,1582976423
7535,1582976890
7536,1582954933
7537,1582955523
7538,0
7539,1582956658
7540,1582956660
7541,1582956662
7542,0
7543,1582958205
7544,0
7545,1582959620
7546,1582960235
7547,1582960657
7548,1582962682
7549,1582962684
7550,1582963164
7551,0
7552,0
7553,1582965333
7554,0
7555,1582966188
7556,1582966362
7557,1582966860
7558,0
7559,1582967272
7560,0
7561,1582968046
7562,1582969517
7563,0
7564,0
7565,0
7566,0
7567,1582939511
7568,0
7569,0
7570,0
7571,1582947264
7572,0
7573,0
7574,0
7575,0
7576,0
7577,1582948976
7578,1582949480
7579,1582950438
7580,0
7581,1582950983
7582,1582974259
7583,1582974443
7584,1582975424
7585,0
7586,1582975906
7587,1582976309
7588,0
7589,1582978300
7590,0
7591,0
7592,1582979772
7593,1582980249
7594,1582980459
7595,1582980786
7596,0
7597,1582981302
7598,1582981673
7599,0
7600,0
7601,1582984017
7602,0
7603,1582984827
7604,1582941063
7605,1582941477
7606,1582941757
7607,1582942677
7608,0
7609,0
7610,1582944949
7611,1582945081
7612,1582946714
7613,0
7614,1582947026
7615,1582947309
7616,1582947706
7617,1582948059
7618,1582955965
7619,1582955966
7620,1582956263
7621,0
7622,1582979199
7623,1582980104
7624,0
7625,1582981415
7626,1582983044
7627,0
7628,1582984189
7629,0
7630,1582984557
7631,1582984713
7632,0
7633,1582985252
7634,0
7635,1582948677
7636,0
7637,0
7638,1582949637
7639,1582949767
7640,0
7641,1582950791
7642,0
7643,1582951324
7644,1582951488
7645,0
7646,1582952079
7647,1582952146
7648,0
7649,1582952428
7650,1582952829
7651,1582953209
7652,1582954285
7653,1582954589
7654,1582954850
7655,1582954913
7656,1582955314
7657,0
7658,1582956085
7659,1582956318
7660,1582956591
7661,1582956830
7662,0
7663,1582957976
7664,1582958918
7665,0
7666,0
7667,1582960058
7668,0
7669,0
7670,1582961084
7671,1582961201
7672,1582964495
7673,0
7674,1582964629
7675,0
7676,0
7677,1582965481
7678,1582965617
7679,1582965767
7680,1582966009
7681,1582966325
7682,1582966890
7683,1582967513
7684,1582968272
7685,1582968541
7686,1582968993
7687,0
7688,1582969422
7689,1582969423
7690,0
7691,1582969923
7692,0
7693,1582970711
7694,0
7695,0
7696,1582972751
7697,1582972760
7698,1582972762
7699,0
7700,0
7701,0
7702,0
7703,1582973795
7704,0
7705,1582974528
7706,0
7707,1582976206
7708,0
7709,0
7710,1582977930
7711,0
7712,0
7713,1582978308
7714,0
7715,1582945344
7716,1582945965
7717,1582946480
7718,1582946481
7719,0
7720,0
7721,0
7722,0
7723,1582948836
7724,1582948838
7725,1582949245
7726,1582949441
7727,1582949748
7728,1582950673
7729,1582950676
7730,1582950678
7731,1582950679
7732,1582950949
7733,0
7734,0
7735,0
7736,1582945547
7737,1582945923
7738,1582946235
7739,0
7740,1582957006
7741,0
7742,0
7743,1582959535
7744,0
7745,1582963278
7746,1582964004
7747,1582965169
7748,0
7749,1582943998
7750,1582944220
7751,1582945147
7752,0
7753,1582945703
7754,1582946245
7755,0
7756,0
7757,1582947295
7758,1582947670
7759,0
7760,1582961150
7761,1582961151
7762,1582961352
7763,1582961662
7764,0
7765,1582962417
7766,0
7767,1582963436
7768,1582963438
7769,1582963827
7770,0
7771,0
7772,1582966788
7773,1582967002
7774,0
7775,1582967835
7776,1582969678
7777,1582969680
7778,1582969860
7779,1582970043
7780,1582970244
7781,0
7782,0
7783,0
7784,1582976809
7785,0
7786,1582977619
7787,0
7788,1582977844
7789,0
7790,1582967748
7791,1582967968
7792,1582968903
7793,0
7794,0
7795,0
7796,1582943949
7797,1582944530
7798,0
7799,0
7800,0
7801,1582947449
7802,1582947451
7803,0
7804,1582947995
7805,1582948250
7806,1582948582
7807,0
7808,1582949784
7809,1582950179
7810,0
7811,1582951563
7812,1582951565
7813,0
7814,1582952660
7815,1582952946
7816,1582952962
7817,0
7818,1582953814
7819,1582954385
7820,0
7821,0
7822,1582955373
7823,1582955538
7824,1582955782
7825,1582956064
7826,0
7827,1582956738
7828,0
7829,0
7830,0
7831,1582967071
7832,1582967547
7833,1582967748
7834,1582967905
7835,0
7836,0
7837,0
7838,1582969192
7839,0
7840,0
7841,0
7842,1582944567
7843,0
7844,0
7845,0
7846,0
7847,0
7848,1582952156
7849,1582952436
7850,1582952845
7851,1582953493
7852,1582954802
7853,1582954803
7854,1582955131
7855,1582955403
7856,0
7857,0
7858,1582966530
7859,1582966713
7860,0
7861,1582970523
7862,1582970943
7863,0
7864,1582972478
7865,1582973112
7866,1582974939
7867,1582975599
7868,0
7869,0
7870,1582978142
7871,0
7872,1582969036
7873,1582969248
7874,1582970290
7875,0
7876,0
7877,1582971493
7878,1582971879
7879,1582972396
7880,0
7881,1582972688
7882,0
7883,0
7884,1582974339
7885,1582974681
7886,1582974882
7887,0
7888,0
7889,0
7890,1582972990
7891,0
7892,1582973414
7893,1582973604
7894,1582950392
7895,0
7896,0
7897,1582951441
7898,1582963434
7899,0
7900,1582965422
7901,1582965427
7902,0
7903,0
7904,1582968808
7905,1582968815
7906,0
7907,0
7908,1582969105
7909,1582969286
7910,0
7911,1582970060
7912,0
7913,0
7914,1582970834
7915,0
7916,1582948249
7917,1582948412
7918,0
7919,0
7920,1582950432
7921,1582950707
7922,1582950854
7923,1582950992
7924,0
7925,0
7926,1582954359
7927,1582954540
7928,1582954676
7929,1582954836
7930,1582954979
7931,0
7932,0
7933,1582955794
7934,0
7935,0
7936,1582950502
7937,1582950862
7938,1582952111
7939,0
7940,0
7941,0
7942,1582966475
7943,1582966721
7944,0
7945,1582948881
7946,1582949507
7947,0
7948,0
7949,0
7950,1582950426
7951,1582950960
7952,0
7953,0
7954,1582952534
7955,1582952931
7956,0
7957,1582953492
7958,0
7959,1582947284
7960,1582947744
7961,0
7962,1582948845
7963,1582949085
7964,1582950489
7965,1582950491
7966,0
7967,1582950822
7968,0
7969,0
7970,0
7971,1582953027
7972,0
7973,1582953730
7974,1582954051
7975,1582954053
7976,1582954245
7977,0
7978,0
7979,0
7980,1582971954
7981,0
7982,1582972221
7983,0
7984,0
7985,1582972936
7986,0
7987,0
7988,1582976938
7989,1582977203
7990,1582940089
7991,1582940419
7992,0
7993,1582941121
7994,0
7995,1582942870
7996,1582943228
7997,1582943231
7998,1582943493
7999,1582943814
8000,1582944137
8001,1582944398
8002,1582953769
8003,1582953771
8004,0
8005,1582954599
8006,0
8007,0
8008,1582958497
8009,1582958698
8010,1582958958
8011,0
8012,0
8013,0
8014,0
8015,0
8016,1582947485
8017,0
8018,1582948132
8019,1582948333
8020,1582949012
8021,1582949289
8022,1582949939
8023,0
8024,1582950055
